round,start_frame,end_frame,frames_elapsed,countdown_remaining,ended_early,early_countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum,npc_kills,survivor_fraction,full_survivor_fraction,food_eaten_per_cell,food_eaten_per_100k_active_steps,move_success_rate,attack_hit_rate,attack_kill_rate,border_hit_rate,death_rate,npc_kill_rate,stayed_put_rate
76,36628,37128,500,0,0,0,900,6,900,56.31111145019531,500.0,79.84021759033203,6,0,50680,29970,26411,10859,656,61,244,813,7,894,23774,49786,67,0.006666666666666667,0.006666666666666667,0.0077777777777777776,13.812154696132596,0.5211325966850828,0.012943962115232834,0.0012036306235201262,0.016041831097079715,0.017640094711917916,0.0013220205209155485,0.4691002367797948
77,37128,37628,500,0,0,0,900,10,900,55.15777587890625,500.0,80.0975112915039,10,0,49642,28641,25064,11306,721,80,270,812,13,890,24089,48752,64,0.011111111111111112,0.011111111111111112,0.014444444444444444,26.18750251802909,0.5048950485476008,0.014523991781153055,0.0016115386164940978,0.016357116957415093,0.017928367108496837,0.001289230893195278,0.485254421659079
78,37628,38128,500,0,0,0,900,7,900,56.83000183105469,500.0,80.83340454101562,8,0,51147,29890,25847,10160,669,74,247,883,8,893,24816,50254,70,0.0077777777777777776,0.008888888888888889,0.008888888888888889,15.64119107670049,0.505347332199347,0.013079946037890785,0.0014468101745947954,0.017263964650908167,0.017459479539366923,0.001368604219211293,0.48518974719924923
79,38128,38628,500,0,0,0,900,5,900,54.594444274902344,500.0,78.6551742553711,5,0,49135,27155,23674,9748,693,71,272,820,9,895,24975,48240,76,0.005555555555555556,0.005555555555555556,0.01,18.316882059631627,0.4818154065330213,0.014103999185916353,0.0014449984735931617,0.016688714765442147,0.018215121603744784,0.001546758929480004,0.5082934771547777
80,38628,39128,500,0,0,0,900,9,900,53.073333740234375,500.0,78.31086730957031,9,0,47766,27651,24058,8652,555,55,265,852,6,891,23233,46875,66,0.01,0.01,0.006666666666666667,12.561236025624922,0.5036636938408072,0.011619143323703052,0.0011514466356822846,0.017836955156387387,0.018653435498053008,0.0013817359628187414,0.486391994305573
81,39128,39628,500,0,0,0,900,5,900,52.418888092041016,500.0,76.50909423828125,5,0,47177,26404,22930,10451,701,70,283,736,13,895,23746,46282,84,0.005555555555555556,0.005555555555555556,0.014444444444444444,27.55580049600441,0.48604192721029316,0.01485893549823007,0.0014837738728617758,0.015600822434660957,0.01897110880301842,0.001780528647434131,0.503338491213939
82,39628,40128,500,0,0,0,900,5,900,54.54222106933594,500.0,78.29872131347656,5,0,49088,27677,24347,10707,605,47,253,814,14,895,24259,48193,98,0.005555555555555556,0.005555555555555556,0.015555555555555555,28.520208604954366,0.4959867992177314,0.012324804432855281,0.000957464146023468,0.01658246414602347,0.01823256192959583,0.001996414602346806,0.4941941003911343
83,40128,40628,500,0,0,0,900,4,900,55.358890533447266,500.0,77.67010498046875,4,0,49823,28979,25537,12757,748,69,291,794,9,896,23812,48927,69,0.0044444444444444444,0.0044444444444444444,0.01,18.063946370150333,0.5125544427272545,0.015013146538747165,0.0013849025550448587,0.01593641490877707,0.017983662164060776,0.0013849025550448587,0.47793187885113303
84,40628,41128,500,0,0,0,900,9,900,59.21444320678711,500.0,88.28916931152344,9,0,53293,30593,27206,13703,796,80,311,764,8,891,25606,52402,76,0.01,0.01,0.008888888888888889,15.011352335203497,0.510498564539433,0.01493629557352748,0.0015011352335203498,0.01433584148011934,0.016718893663332894,0.0014260784718443324,0.48047585986902597
85,41128,41628,500,0,0,0,900,2,900,55.428890228271484,500.0,73.11380767822266,2,0,49886,29447,25776,10998,700,78,277,920,5,898,23591,48988,77,0.0022222222222222222,0.0022222222222222222,0.005555555555555556,10.02285210279437,0.5166980716032554,0.01403199294391212,0.001563564928035922,0.018442047869141644,0.01800104237661869,0.001543519223830333,0.472898207914044
86,41628,42128,500,0,0,0,900,2,900,53.018890380859375,500.0,73.09562683105469,2,0,47717,27402,24072,12425,789,93,348,824,8,898,23119,46819,85,0.0022222222222222222,0.0022222222222222222,0.008888888888888889,16.76551333906155,0.5044742963723621,0.016534987530649452,0.0019489909256659053,0.017268478739233397,0.01881928872309659,0.0017813357922752896,0.48450237860720496
87,42128,42628,500,0,0,0,900,3,900,50.13999938964844,500.0,70.41276550292969,3,0,45126,26740,23308,10688,688,68,290,809,7,897,21286,44229,69,0.0033333333333333335,0.0033333333333333335,0.0077777777777777776,15.512121615033461,0.5165093294331428,0.015246199530204316,0.001506891814031822,0.01792758055223153,0.019877675840978593,0.0015290519877675841,0.4717014581394318
88,42628,43128,500,0,0,0,900,7,900,58.488887786865234,500.0,84.8036880493164,7,0,52640,29027,25626,13445,766,77,295,811,13,893,26530,51747,67,0.0077777777777777776,0.0077777777777777776,0.014444444444444444,24.696048632218844,0.4868161094224924,0.014551671732522796,0.0014627659574468085,0.015406534954407294,0.016964285714285713,0.0012727963525835865,0.5039893617021277
89,43128,43628,500,0,0,0,900,7,900,57.462223052978516,500.0,87.33212280273438,7,0,51716,28432,25224,15276,881,99,353,704,6,893,26007,50823,82,0.0077777777777777776,0.0077777777777777776,0.006666666666666667,11.601825353855673,0.4877407378760925,0.01703534689457808,0.001914301183386186,0.013612808415190657,0.017267383401655192,0.0015855827983602753,0.5028811199628742
90,43628,44128,500,0,0,0,900,5,900,55.75222396850586,500.0,81.23155212402344,5,0,50177,28607,25324,14202,863,97,330,777,6,895,24371,49282,71,0.005555555555555556,0.005555555555555556,0.006666666666666667,11.957669848735476,0.5046933854156287,0.017199115132431192,0.0019331566255455686,0.015485182454112442,0.01783685752436375,0.0014149909321003646,0.48570061980588713
91,44128,44628,500,0,0,0,900,9,900,56.32666778564453,500.0,84.44278717041016,9,0,50694,29945,26505,13237,791,79,312,731,13,891,23664,49803,75,0.01,0.01,0.014444444444444444,25.64406044107784,0.5228429399928985,0.015603424468378901,0.001558369826803961,0.014419852448021462,0.017576044502307965,0.0014794650254467984,0.46680080482897385
92,44628,45128,500,0,0,0,900,8,900,60.00444412231445,500.0,90.41012573242188,8,0,54004,32455,29116,13490,650,66,282,754,8,892,24344,53112,81,0.008888888888888889,0.008888888888888889,0.008888888888888889,14.81371750240723,0.5391452485001111,0.012036145470705873,0.0012221316939485965,0.013961928746018813,0.01651729501518406,0.001499888897118732,0.45078142359825196
93,45128,45628,500,0,0,0,900,5,900,55.07666778564453,500.0,81.33100891113281,5,0,49569,30100,26712,12483,706,68,303,762,6,895,22336,48674,81,0.005555555555555556,0.005555555555555556,0.006666666666666667,12.104339405676935,0.5388851903407371,0.01424277270067986,0.001371825132643386,0.015372511045209708,0.018055639613468094,0.0016340858197663862,0.4506042082753334
94,45628,46128,500,0,0,0,900,7,900,54.56111145019531,500.0,76.52532196044922,7,0,49105,28571,25050,13529,847,88,320,836,12,893,23535,48212,77,0.0077777777777777776,0.0077777777777777776,0.013333333333333334,24.437429996945323,0.5101313511862335,0.017248752672843905,0.0017920781997759901,0.017024742897871908,0.01818552082272681,0.0015680684248039914,0.4792790958150901
95,46128,46628,500,0,0,0,900,10,900,59.054443359375,500.0,88.61048889160156,10,0,53149,30300,26845,14514,731,83,275,805,9,890,25786,52259,80,0.011111111111111112,0.011111111111111112,0.01,16.933526500968973,0.5050894654650134,0.01375378652467591,0.0015616474439782498,0.015146098703644471,0.016745376206513764,0.0015052023556416866,0.48516434928220664
96,46628,47128,500,0,0,0,900,5,900,52.77555465698242,500.0,76.23651885986328,5,0,47498,28300,24818,12233,766,87,319,782,10,895,22144,46603,74,0.005555555555555556,0.005555555555555556,0.011111111111111112,21.05351804286496,0.5225062107878227,0.016126994820834562,0.0018316560697292518,0.0164638511095204,0.01884289864836414,0.0015579603351720073,0.4662091035412017
97,47128,47628,500,0,0,0,900,6,900,59.74222183227539,500.0,86.13571166992188,6,0,53768,31095,27840,13393,763,64,284,812,6,894,25428,52874,92,0.006666666666666667,0.006666666666666667,0.006666666666666667,11.159053712245202,0.5177800922481773,0.014190596637405148,0.0011902990626394881,0.015101919357238506,0.01662699003124535,0.0017110549025442642,0.47292069632495165
98,47628,48128,500,0,0,0,900,4,900,55.0011100769043,500.0,78.18965148925781,4,0,49501,29607,26091,11539,710,63,269,754,9,896,22913,48605,79,0.0044444444444444444,0.0044444444444444444,0.01,18.181450879780208,0.5270802610048282,0.014343144582937718,0.0012727015615846145,0.015232015514838083,0.018100644431425627,0.0015959273550029292,0.46287953778711544
99,48128,48628,500,0,0,0,900,4,900,59.40999984741211,500.0,84.61183166503906,4,0,53469,32041,28767,13256,729,75,296,756,5,896,24141,52573,79,0.0044444444444444444,0.0044444444444444444,0.005555555555555556,9.351212852306944,0.5380126802446278,0.013634068338663525,0.0014026819278460416,0.0141390338326881,0.016757373431334044,0.0014774916306644972,0.45149525893508385
100,48628,49128,500,0,0,0,900,7,900,62.77111053466797,500.0,86.4090576171875,7,0,56494,32482,29040,14005,795,80,313,801,10,893,26945,55601,92,0.0077777777777777776,0.0077777777777777776,0.011111111111111112,17.70099479590753,0.5140368888731547,0.014072290862746487,0.0014160795836726024,0.014178496831521932,0.015806988352745424,0.0016284915212234927,0.4769533047757284
101,49128,49628,500,0,0,0,900,5,900,54.41444396972656,500.0,77.93573760986328,5,0,48973,28474,25004,12202,812,95,317,833,11,895,23441,48078,84,0.005555555555555556,0.005555555555555556,0.012222222222222223,22.46135625752966,0.5105670471484287,0.016580564801012804,0.0019398444040593797,0.017009372511383822,0.018275376227717313,0.001715230841484083,0.478651501847957
102,49628,50128,500,0,0,0,900,3,900,56.27555465698242,500.0,79.11084747314453,3,0,50648,28617,25030,12906,741,66,285,867,8,897,25139,49751,78,0.0033333333333333335,0.0033333333333333335,0.008888888888888889,15.7952930026852,0.4941952298215132,0.014630390143737166,0.001303111672721529,0.017118148791660084,0.01771047227926078,0.001540041067761807,0.49634733849312906
103,50128,50628,500,0,0,0,900,13,900,58.63222122192383,500.0,85.75981903076172,13,0,52769,28037,24699,14996,852,95,328,727,5,887,27577,51882,86,0.014444444444444444,0.014444444444444444,0.005555555555555556,9.475260095889633,0.46805889821675606,0.016145843203395932,0.0018002994182190302,0.013777028179423525,0.016809111410108206,0.0016297447364930168,0.5225984953286967
104,50628,51128,500,0,0,0,900,12,900,60.032222747802734,500.0,85.65977478027344,12,0,54029,29070,25442,14193,776,73,290,798,10,888,28132,53141,79,0.013333333333333334,0.013333333333333334,0.011111111111111112,18.508578726239612,0.4708952599529882,0.01436265709156194,0.0013511262470154916,0.014769845823539211,0.016435617908900777,0.0014621777193729293,0.5206833367265727
105,51128,51628,500,0,0,0,900,7,900,60.59000015258789,500.0,85.05973052978516,7,0,54531,30697,26977,14888,923,100,351,861,10,893,27041,53638,69,0.0077777777777777776,0.0077777777777777776,0.011111111111111112,18.338192954466265,0.4947094313326365,0.016926152096972364,0.0018338192954466268,0.015789184133795455,0.016376006308338378,0.0012653353138581723,0.4958830756817223
106,51628,52128,500,0,0,0,900,13,900,60.445556640625,500.0,90.72840118408203,13,0,54401,29460,26258,15480,867,75,330,605,9,887,27645,53514,85,0.014444444444444444,0.014444444444444444,0.01,16.54381353283947,0.4826749508281098,0.015937207036635356,0.0013786511277366225,0.011121119097075421,0.016304847337365123,0.0015624712781015055,0.5081708056837191
107,52128,52628,500,0,0,0,900,4,900,61.28888702392578,500.0,83.1154556274414,4,0,55160,30418,26893,14789,825,78,321,759,7,896,27763,54264,77,0.0044444444444444444,0.0044444444444444444,0.0077777777777777776,12.690355329949238,0.487545322697607,0.014956490210297317,0.0014140681653372008,0.01375997099347353,0.016243654822335026,0.0013959390862944162,0.5033176214648296
108,52628,53128,500,0,0,0,900,7,900,59.97999954223633,500.0,85.97428131103516,7,0,53982,30345,27017,14048,776,72,285,744,5,893,26443,53089,93,0.0077777777777777776,0.0077777777777777776,0.005555555555555556,9.26234670816198,0.5004816420288244,0.014375162091067394,0.001333777925975325,0.013782371901745026,0.016542551220777295,0.0017227964877181282,0.4898484680078545
109,53128,53628,500,0,0,0,900,3,900,58.46666717529297,500.0,83.09598541259766,3,0,52620,28474,25324,14399,821,85,335,705,7,897,26802,51723,81,0.0033333333333333335,0.0033333333333333335,0.0077777777777777776,13.30292664386165,0.4812618776130749,0.015602432535157735,0.0016153553781832002,0.013397947548460661,0.017046750285062712,0.0015393386545039908,0.5093500570125428
110,53628,54128,500,0,0,0,900,5,900,58.3922233581543,500.0,82.4775390625,5,0,52553,29212,26031,14587,888,96,306,700,12,895,26013,51658,89,0.005555555555555556,0.005555555555555556,0.013333333333333334,22.834091298308376,0.49532852548855444,0.0168972275607482,0.00182672730386467,0.013319886590679885,0.017030426426654997,0.001693528437957871,0.4949860141190798
111,54128,54628,500,0,0,0,900,10,900,63.02555465698242,500.0,91.85065460205078,10,0,56723,31071,27873,16212,790,81,285,679,10,890,28321,55833,75,0.011111111111111112,0.011111111111111112,0.011111111111111112,17.629532993671,0.4913879731325917,0.013927331065000088,0.001427992172487351,0.011970452902702607,0.015690284364367188,0.0013222149745253247,0.4992860039137563
112,54628,55128,500,0,0,0,900,11,900,63.00777816772461,500.0,93.1442642211914,11,0,56707,32672,29587,16418,766,84,299,743,11,889,26607,55818,78,0.012222222222222223,0.012222222222222223,0.012222222222222223,19.39795792406581,0.5217521646357592,0.013508032518031284,0.0014812986051104802,0.013102438852346271,0.015677076904085915,0.001375491561888303,0.46920133316874457
113,55128,55628,500,0,0,0,900,8,900,57.7944450378418,500.0,84.8679428100586,8,0,52015,30345,27150,14949,820,96,352,834,11,892,24333,51123,80,0.008888888888888889,0.008888888888888889,0.012222222222222223,21.14774584254542,0.5219648178410075,0.015764683264442948,0.0018456214553494185,0.016033836393348072,0.017148899355955014,0.0015380178794578486,0.4678073632605979
114,55628,56128,500,0,0,0,900,6,900,57.67555618286133,500.0,81.90289306640625,6,0,51908,29532,26158,15314,818,85,337,795,7,894,25241,51014,92,0.006666666666666667,0.006666666666666667,0.0077777777777777776,13.485397241273022,0.5039300300531709,0.015758649919087618,0.0016375125221545811,0.01531555829544579,0.017222778762425832,0.0017723664945673114,0.48626415966710335
115,56128,56628,500,0,0,0,900,9,900,59.122222900390625,500.0,85.52833557128906,9,0,53210,29467,26104,16508,918,95,310,786,6,891,26601,52319,74,0.01,0.01,0.006666666666666667,11.2760759255779,0.49058447660214244,0.017252396166134186,0.0017853786882165007,0.014771659462507048,0.01674497274948318,0.001390716030821274,0.49992482616049616
116,56628,57128,500,0,0,0,900,7,900,62.290000915527344,500.0,89.16010284423828,7,0,56061,30444,27225,18495,894,104,330,734,7,893,28325,55168,84,0.0077777777777777776,0.0077777777777777776,0.0077777777777777776,12.48639874422504,0.48563172258789533,0.015946914967624553,0.001855122099142006,0.013092880968944542,0.0159290772551328,0.001498367849307005,0.5052532063288204
117,57128,57628,500,0,0,0,900,7,900,63.38666534423828,500.0,89.44400787353516,7,0,57048,32737,29370,16525,908,101,381,687,11,893,27112,56155,83,0.0077777777777777776,0.0077777777777777776,0.012222222222222223,19.282008133501613,0.514829617164493,0.015916421259290423,0.0017704389286215118,0.012042490534286916,0.015653484784742672,0.0014549151591642126,0.4752489131959052
118,57628,58128,500,0,0,0,900,7,900,57.76777648925781,500.0,84.84459686279297,7,0,51991,29662,26513,14531,766,80,290,847,13,893,24951,51098,63,0.0077777777777777776,0.0077777777777777776,0.014444444444444444,25.004327672097094,0.5099536458233156,0.01473331922832798,0.0015387278567444366,0.01629128118328172,0.017176049700909773,0.0012117481871862438,0.47990998442038046
119,58128,58628,500,0,0,0,900,5,900,56.66666793823242,500.0,79.55419921875,5,0,51000,28355,24830,15613,885,88,338,730,5,895,25636,50105,91,0.005555555555555556,0.005555555555555556,0.005555555555555556,9.803921568627452,0.48686274509803923,0.01735294117647059,0.0017254901960784314,0.01431372549019608,0.017549019607843136,0.0017843137254901962,0.5026666666666667
120,58628,59128,500,0,0,0,900,9,900,58.862220764160156,500.0,83.6033706665039,9,0,52976,30337,27071,15056,829,75,316,768,10,891,25386,52085,83,0.01,0.01,0.011111111111111112,18.876472364844457,0.5110049833887044,0.015648595590456057,0.0014157354273633344,0.014497130776200544,0.01681893687707641,0.00156674720628209,0.4791981274539414
121,59128,59628,500,0,0,0,900,7,900,61.51333236694336,500.0,88.43633270263672,7,0,55362,32583,28984,15898,803,82,330,800,4,893,25820,54469,81,0.0077777777777777776,0.0077777777777777776,0.0044444444444444444,7.2251725009934615,0.5235359994219863,0.014504533795744373,0.0014811603627036595,0.014450345001986923,0.016130197608467903,0.0014630974314511758,0.46638488493912794
122,59628,60128,500,0,0,0,900,3,900,57.66555404663086,500.0,78.93016815185547,3,0,51899,31075,27567,14657,833,92,353,792,8,897,23791,51002,96,0.0033333333333333335,0.0033333333333333335,0.008888888888888889,15.414555193741691,0.5311663037823465,0.016050405595483534,0.0017726738472802943,0.015260409641804274,0.01728357001098287,0.001849746623249003,0.4584096032678857
123,60128,60628,500,0,0,0,900,11,900,60.022220611572266,500.0,87.22578430175781,11,0,54020,31210,27956,15807,856,78,318,741,7,889,25501,53131,86,0.012222222222222223,0.012222222222222223,0.0077777777777777776,12.95816364309515,0.5175120325805257,0.01584598296927064,0.0014439096630877452,0.01371714179933358,0.01645686782673084,0.0015920029618659757,0.4720659015179563
