round,start_frame,end_frame,frames_elapsed,countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum
763,380690,381190,500,0,900,18,900,311.3233337402344,500.0,190.3814239501953,18,9,280191,187705,118528,937,38,0,10,157,145,882,94285,279309
764,381190,381690,500,0,900,13,900,313.79443359375,500.0,189.3831024169922,14,14,282415,188954,119799,751,47,1,8,161,179,887,95201,281528
765,381690,382190,500,0,900,17,900,326.9855651855469,500.0,183.35877990722656,19,15,294287,196703,124759,614,48,0,10,171,515,883,99451,293404
766,382190,382690,500,0,900,19,900,312.3022155761719,500.0,186.74859619140625,20,12,281072,188142,119019,833,54,1,8,122,194,881,94664,280191
767,382690,383190,500,0,900,14,900,322.0966796875,500.0,183.9447479248047,14,9,289887,194425,123346,1036,42,0,11,162,469,886,96975,289001
768,383190,383690,500,0,900,23,900,326.32110595703125,500.0,184.4441680908203,23,13,293689,196206,124914,945,53,0,14,181,514,877,98645,292812
769,383690,384190,500,0,900,15,900,332.5688781738281,500.0,181.97755432128906,15,12,299312,200478,127201,1072,44,1,7,170,358,885,100746,298427
770,384190,384690,500,0,900,16,900,330.1344299316406,500.0,181.46270751953125,16,9,297121,199089,126300,777,58,1,9,129,188,884,99909,296237
771,384690,385190,500,0,900,17,900,321.7911071777344,500.0,183.5151824951172,17,13,289596,194214,122648,1397,62,1,14,193,347,883,97898,288713
772,385190,385690,500,0,900,9,900,320.7189025878906,500.0,184.80145263671875,9,15,288647,193766,122501,833,53,3,12,139,509,891,96826,287756
773,385690,386190,500,0,900,10,900,319.5088806152344,500.0,184.89476013183594,10,16,287558,192781,122400,1082,62,0,13,165,176,890,96185,286668
774,386190,386690,500,0,900,18,900,332.8500061035156,500.0,181.7211151123047,18,13,299565,201336,127504,936,58,2,14,157,363,882,100423,298683
775,386690,387190,500,0,900,17,900,340.8666687011719,500.0,179.21560668945312,17,11,306780,205567,131092,914,73,4,10,193,194,883,102585,305897
776,387190,387690,500,0,900,19,900,324.707763671875,500.0,184.3696746826172,19,7,292237,195981,124563,1124,58,2,21,145,196,881,97813,291356
777,387690,388190,500,0,900,16,900,316.0022277832031,500.0,187.31983947753906,17,8,284402,190915,120830,1161,55,0,13,186,20,884,95507,283518
778,388190,388690,500,0,900,16,900,336.195556640625,500.0,177.75965881347656,16,9,302576,202521,129000,1186,58,0,13,175,197,884,101566,301692
779,388690,389190,500,0,900,16,900,321.14556884765625,500.0,183.9102020263672,16,11,289031,193225,122831,1262,68,1,21,141,349,884,97261,288147
780,389190,389690,500,0,900,24,900,344.7033386230469,500.0,175.91647338867188,24,8,310233,207338,131705,930,45,2,9,137,20,876,104862,309357
781,389690,390190,500,0,900,23,900,328.1499938964844,500.0,185.56826782226562,23,8,295335,197259,125106,1282,44,3,10,168,25,877,100164,294458
782,390190,390690,500,0,900,13,900,334.46112060546875,500.0,180.01016235351562,13,8,301015,201160,128197,993,65,1,11,173,20,887,101160,300128
783,390690,391190,500,0,900,13,900,321.0877685546875,500.0,182.97462463378906,13,12,288979,193843,122683,709,41,1,9,221,179,887,97222,288092
784,391190,391690,500,0,900,14,900,349.0244445800781,500.0,171.9681396484375,14,12,314120,210045,133999,617,54,0,12,93,180,886,105259,313234
785,391690,392190,500,0,900,20,900,343.4244384765625,500.0,176.4310302734375,20,8,309082,206427,131472,937,54,2,21,139,17,880,104022,308202
786,392190,392690,500,0,900,17,900,330.21112060546875,500.0,181.88760375976562,17,11,297190,198891,126159,1164,47,1,12,160,350,883,100416,296307
787,392690,393190,500,0,900,16,900,344.8711242675781,500.0,175.87913513183594,16,8,310384,208736,132730,853,55,3,13,98,203,884,103624,309500
788,393190,393690,500,0,900,19,900,349.89111328125,500.0,174.1395721435547,19,5,314902,210554,134414,785,32,0,11,152,42,881,105617,314021
789,393690,394190,500,0,900,22,900,355.04443359375,500.0,170.86932373046875,22,7,319540,213542,136363,689,38,1,12,172,19,878,107498,318662
790,394190,394690,500,0,900,14,900,340.7133483886719,500.0,176.42636108398438,14,6,306642,206126,130709,468,43,0,12,187,356,886,103020,305756
791,394690,395190,500,0,900,17,900,351.20556640625,500.0,173.19822692871094,17,9,316085,212199,135239,748,34,1,10,121,184,883,105346,315202
792,395190,395690,500,0,900,10,900,351.47332763671875,500.0,171.5244903564453,10,12,316326,212304,135430,822,30,0,6,153,206,890,105457,315436
793,395690,396190,500,0,900,14,900,337.08111572265625,500.0,179.3495330810547,15,9,303373,202908,129167,715,39,0,12,151,191,886,101993,302487
794,396190,396690,500,0,900,13,900,334.0344543457031,500.0,181.43862915039062,13,10,300631,201174,128250,856,40,1,12,175,196,887,100861,299744
795,396690,397190,500,0,900,9,900,347.79888916015625,500.0,174.67726135253906,9,16,313019,209732,133671,587,31,0,6,195,342,891,105031,312128
796,397190,397690,500,0,900,16,900,357.2300109863281,500.0,169.13150024414062,16,15,321507,215066,137296,644,36,0,3,112,178,884,107966,320623
797,397690,398190,500,0,900,16,900,347.4755554199219,500.0,175.5084686279297,16,11,312728,209568,133555,934,35,0,3,114,360,884,104691,311844
798,398190,398690,500,0,900,18,900,343.0744323730469,500.0,176.2614288330078,18,9,308767,206856,131642,1012,47,3,12,114,426,882,103833,307885
799,398690,399190,500,0,900,15,900,351.7844543457031,500.0,171.3150634765625,15,11,316606,211738,135269,1094,35,0,7,116,19,885,106051,315721
800,399190,399690,500,0,900,14,900,359.4166564941406,500.0,168.76002502441406,14,12,323475,216526,214531,554,40,1,8,116,182,886,108103,322589
801,399690,400190,500,0,900,21,900,354.7744445800781,500.0,172.55821228027344,21,10,319297,213722,136548,698,47,2,9,146,197,879,106761,318418
802,400190,400690,500,0,900,11,900,360.368896484375,500.0,168.46717834472656,11,12,324332,216940,138635,875,38,1,2,111,185,889,108886,323443
803,400690,401190,500,0,900,15,900,352.17333984375,500.0,173.36492919921875,15,10,316956,212017,135412,848,52,4,17,123,522,885,106485,316071
804,401190,401690,500,0,900,18,900,352.0333251953125,500.0,169.73683166503906,18,10,316830,212528,135646,736,51,1,14,121,519,882,105671,315948
805,401690,402190,500,0,900,21,900,379.7189025878906,500.0,151.662353515625,21,12,341747,228490,146135,1574,31,0,4,98,711,879,114795,340868
806,402190,402690,500,0,900,17,900,361.0088806152344,500.0,166.1564178466797,17,9,324908,217301,139098,667,42,1,11,128,355,883,108784,324025
807,402690,403190,500,0,900,17,900,350.2144470214844,500.0,172.3289794921875,17,8,315193,211245,134590,618,42,1,9,118,356,883,105612,314310
808,403190,403690,500,0,900,21,900,358.7466735839844,500.0,167.03713989257812,21,11,322872,216201,137679,547,49,4,9,94,520,879,108659,321993
809,403690,404190,500,0,900,14,900,365.554443359375,500.0,161.22613525390625,14,13,328999,220323,140870,560,48,4,10,126,516,886,110012,328113
810,404190,404690,500,0,900,16,900,354.15887451171875,500.0,171.72618103027344,16,12,318743,213279,136110,1031,41,1,3,145,15,884,106884,317859
811,404690,405190,500,0,900,13,900,353.8288879394531,500.0,171.6510009765625,13,7,318446,212716,135706,787,32,0,6,151,62,887,107368,317559
812,405190,405690,500,0,900,17,900,361.44110107421875,500.0,165.0892333984375,17,10,325297,217209,139045,744,40,0,7,122,287,883,109129,324414
813,405690,406190,500,0,900,16,900,364.57110595703125,500.0,166.0010223388672,16,11,328114,219715,140537,637,43,0,11,82,196,884,109559,327230
814,406190,406690,500,0,900,18,900,365.4566650390625,500.0,166.28077697753906,18,9,328911,220313,141200,568,34,1,4,131,362,882,109588,328029
815,406690,407190,500,0,900,15,900,355.45220947265625,500.0,173.75204467773438,15,11,319907,214770,137269,626,44,0,8,96,529,885,106685,319022
816,407190,407690,500,0,900,14,900,358.76666259765625,500.0,169.49732971191406,14,13,322890,215792,138339,909,53,2,15,112,472,886,108129,322004
817,407690,408190,500,0,900,16,900,359.5177917480469,500.0,166.58811950683594,16,12,323566,216432,138197,607,38,2,6,116,304,884,108654,322682
818,408190,408690,500,0,900,10,900,361.1844482421875,500.0,165.20358276367188,10,16,325066,217398,139251,531,47,0,16,93,176,890,108695,324176
819,408690,409190,500,0,900,20,900,350.07110595703125,500.0,176.89675903320312,20,11,315064,210401,134439,843,26,0,5,111,185,880,105864,314184
820,409190,409690,500,0,900,18,900,364.7611083984375,500.0,165.3922119140625,18,9,328285,219465,140464,605,33,0,6,89,39,882,110041,327403
821,409690,410190,500,0,900,22,900,363.76556396484375,500.0,168.168701171875,22,6,327389,218946,140022,858,36,0,5,128,119,878,109924,326511
822,410190,410690,500,0,900,18,900,361.51556396484375,500.0,165.92962646484375,19,5,325364,217815,139205,891,43,1,5,123,215,882,108890,324482
823,410690,411190,500,0,900,10,900,350.0777893066406,500.0,174.0585174560547,10,11,315070,211173,134909,892,43,1,10,137,223,890,105315,314180
824,411190,411690,500,0,900,11,900,360.1655578613281,500.0,168.0685272216797,11,11,324149,216939,138600,411,34,1,12,111,18,889,108639,323260
825,411690,412190,500,0,900,20,900,368.39776611328125,500.0,161.26101684570312,20,10,331558,221764,141628,453,35,0,9,132,197,880,111319,330678
826,412190,412690,500,0,900,15,900,361.0966796875,500.0,166.88429260253906,15,10,324987,217112,138786,567,42,0,7,118,21,885,109195,324102
827,412690,413190,500,0,900,12,900,353.7300109863281,500.0,168.6097869873047,12,11,318357,212995,135990,543,31,0,10,136,15,888,106721,317469
828,413190,413690,500,0,900,9,900,370.0522155761719,500.0,160.0589141845703,9,10,333047,223106,142938,994,39,1,5,103,15,891,111115,332156
829,413690,414190,500,0,900,13,900,378.2733459472656,500.0,154.24514770507812,13,13,340446,228366,145995,626,39,0,6,113,209,887,113546,339559
830,414190,414690,500,0,900,17,900,369.98779296875,500.0,159.38052368164062,17,10,332989,222794,142761,537,37,1,7,121,516,883,111216,332106
831,414690,415190,500,0,900,16,900,355.48333740234375,500.0,172.07017517089844,16,10,319935,214186,136856,533,44,1,12,107,515,884,107244,319051
832,415190,415690,500,0,900,17,900,379.53778076171875,500.0,153.3572998046875,18,9,341584,228131,146245,304,27,0,5,101,227,883,114486,340701
833,415690,416190,500,0,900,15,900,376.60223388671875,500.0,154.77418518066406,15,10,338942,226833,145203,778,38,1,8,105,362,885,113453,338057
834,416190,416690,500,0,900,19,900,373.2210998535156,500.0,154.8220672607422,19,11,335899,224424,143423,730,44,1,8,96,347,881,113062,335018
835,416690,417190,500,0,900,14,900,379.5688781738281,500.0,152.5090789794922,14,15,341612,228040,146291,590,33,0,2,133,511,886,114650,340726
836,417190,417690,500,0,900,15,900,362.0833435058594,500.0,166.02513122558594,15,11,325875,217944,139237,583,35,0,5,92,238,885,109372,324990
837,417690,418190,500,0,900,12,900,344.57666015625,500.0,178.28994750976562,12,16,310119,207890,132455,566,38,0,6,127,180,888,104013,309231
838,418190,418690,500,0,900,19,900,373.836669921875,500.0,154.35748291015625,19,14,336453,224517,143643,1011,47,0,11,98,383,881,113237,335572
839,418690,419190,500,0,900,14,900,366.618896484375,500.0,162.68153381347656,14,13,329957,220733,141532,599,39,0,11,74,547,886,109990,329071
840,419190,419690,500,0,900,16,900,369.15777587890625,500.0,159.98733520507812,16,15,332242,222814,142151,1136,51,1,11,93,514,884,111624,331358
841,419690,420190,500,0,900,14,900,374.5733337402344,500.0,156.5836639404297,14,15,337116,225410,144584,728,52,0,12,77,1009,886,112833,336230
842,420190,420690,500,0,900,13,900,376.0966796875,500.0,156.01669311523438,13,14,338487,226534,145238,347,37,0,8,82,681,887,113243,337600
843,420690,421190,500,0,900,17,900,375.695556640625,500.0,155.2808380126953,17,12,338126,226229,145048,583,39,0,5,85,731,883,112761,337243
844,421190,421690,500,0,900,16,900,364.5966796875,500.0,165.9583282470703,16,13,328137,219748,140562,550,35,0,4,108,631,884,109791,327253
845,421690,422190,500,0,900,18,900,372.227783203125,500.0,161.05526733398438,18,11,335005,223993,143675,728,39,3,9,77,400,882,112007,334123
846,422190,422690,500,0,900,12,900,367.9822082519531,500.0,160.7645721435547,12,9,331184,221909,142046,305,32,0,6,105,319,888,110595,330296
847,422690,423190,500,0,900,14,900,372.0433349609375,500.0,161.02938842773438,14,13,334839,224267,143565,586,34,1,8,103,209,886,111961,333953
848,423190,423690,500,0,900,10,900,379.9588928222656,500.0,155.06600952148438,10,13,341963,228880,146820,287,22,0,8,104,181,890,114058,341073
849,423690,424190,500,0,900,14,900,371.89556884765625,500.0,158.21046447753906,14,7,334706,223782,143614,438,26,0,5,121,188,886,111798,333820
850,424190,424690,500,0,900,12,900,381.54779052734375,500.0,153.725830078125,12,11,343393,229902,147652,444,26,0,4,104,35,888,114452,342505
851,424690,425190,500,0,900,22,900,370.3500061035156,500.0,161.69113159179688,22,11,333315,222620,142764,681,23,0,2,117,514,878,111699,332437
852,425190,425690,500,0,900,18,900,382.2533264160156,500.0,154.0885009765625,18,9,344028,229781,147619,326,20,0,4,78,354,882,115150,343146
853,425690,426190,500,0,900,17,900,383.239990234375,500.0,154.0896759033203,17,13,344916,230551,147996,538,30,2,7,78,218,883,115443,344033
854,426190,426690,500,0,900,13,900,373.5,500.0,160.2193145751953,13,12,336150,224574,143623,398,17,1,6,100,206,887,113054,335263
855,426690,427190,500,0,900,11,900,376.18890380859375,500.0,156.3166961669922,11,13,338570,226622,145167,502,24,0,4,121,180,889,113268,337681
856,427190,427690,500,0,900,14,900,379.9155578613281,500.0,154.54925537109375,14,11,341924,228765,146788,414,19,0,8,92,223,886,114169,341038
857,427690,428190,500,0,900,17,900,379.75555419921875,500.0,152.4514617919922,18,7,341780,228621,146783,396,34,1,3,122,235,883,114037,340897
858,428190,428690,500,0,900,13,900,382.7533264160156,500.0,151.8537139892578,13,11,344478,230405,147967,604,32,0,9,73,56,887,115131,343591
859,428690,429190,500,0,900,14,900,375.0899963378906,500.0,157.60687255859375,15,12,337581,225696,144579,309,20,0,3,128,28,886,113143,336695
860,429190,429690,500,0,900,14,900,388.6277770996094,500.0,145.8251953125,14,13,349765,234062,150214,327,26,0,8,113,348,886,116730,348879
861,429690,430190,500,0,900,20,900,396.8166809082031,500.0,140.98184204101562,20,12,357135,238631,153467,861,22,1,4,67,187,880,119323,356255
862,430190,430690,500,0,900,15,900,383.6199951171875,500.0,150.9646453857422,15,12,345258,230827,148202,750,20,1,4,96,377,885,115342,344373
863,430690,431190,500,0,900,15,900,380.50665283203125,500.0,151.93446350097656,15,10,342456,228976,146917,556,28,2,2,104,15,885,114459,341571
864,431190,431690,500,0,900,13,900,392.8844299316406,500.0,142.1395263671875,13,10,353596,236234,151777,1035,36,2,2,88,16,887,118292,352709
865,431690,432190,500,0,900,16,900,390.09112548828125,500.0,143.93295288085938,16,10,351082,234749,150707,846,24,0,9,107,185,884,117336,350198
866,432190,432690,500,0,900,15,900,378.6199951171875,500.0,155.7926788330078,15,8,340758,228014,146142,553,17,0,3,88,536,885,113841,339873
867,432690,433190,500,0,900,19,900,380.5022277832031,500.0,152.25364685058594,19,8,342452,228998,146941,768,30,1,8,99,353,881,114475,341571
868,433190,433690,500,0,900,21,900,383.3933410644531,500.0,150.12940979003906,21,7,345054,230796,148000,362,23,0,6,73,198,879,115317,344175
869,433690,434190,500,0,900,15,900,374.8822326660156,500.0,156.789306640625,15,9,337394,225959,144959,389,39,1,6,94,514,885,112567,336509
870,434190,434690,500,0,900,16,900,394.8455505371094,500.0,139.8820343017578,16,13,355361,237559,152588,346,33,0,7,71,678,884,118804,354477
871,434690,435190,500,0,900,19,900,385.3033447265625,500.0,148.0909881591797,19,12,346773,232182,148650,609,26,0,4,89,514,881,116041,345892
872,435190,435690,500,0,900,15,900,379.2466735839844,500.0,154.96939086914062,15,11,341322,228263,146409,454,32,1,5,95,514,885,114155,340437
873,435690,436190,500,0,900,13,900,390.20001220703125,500.0,145.44674682617188,13,12,351180,234658,150809,412,21,0,6,102,180,887,117491,350293
874,436190,436690,500,0,900,13,900,387.20556640625,500.0,147.88650512695312,13,12,348485,232933,149833,308,28,0,0,83,176,887,116286,347598
875,436690,437190,500,0,900,14,900,397.6066589355469,500.0,137.9931182861328,14,12,357846,239514,153972,412,21,0,1,75,245,886,119110,356960
876,437190,437690,500,0,900,20,900,374.8699951171875,500.0,160.93370056152344,20,11,337383,225910,144780,540,15,0,3,86,181,880,112562,336503
877,437690,438190,500,0,900,17,900,385.1544494628906,500.0,149.8124542236328,17,9,346639,231462,148814,556,21,0,5,78,348,883,115924,345756
878,438190,438690,500,0,900,18,900,387.3877868652344,500.0,148.00038146972656,18,10,348649,233183,149674,295,30,0,9,76,362,882,116675,347767
879,438690,439190,500,0,900,16,900,379.6000061035156,500.0,154.6026153564453,16,11,341640,228932,146650,284,28,0,4,118,515,884,113991,340756
880,439190,439690,500,0,900,13,900,390.1211242675781,500.0,145.02801513671875,13,10,351109,234997,150717,238,21,0,5,87,284,887,117283,350222
881,439690,440190,500,0,900,16,900,385.95556640625,500.0,150.10592651367188,16,10,347360,232006,149248,508,31,1,5,97,352,884,116014,346476
882,440190,440690,500,0,900,12,900,399.84332275390625,500.0,134.83985900878906,13,12,359859,240715,154820,308,17,0,4,86,185,888,119940,358971
883,440690,441190,500,0,900,16,900,387.4322204589844,500.0,148.70468139648438,16,12,348689,233311,149928,586,24,1,9,75,205,884,116374,347805
884,441190,441690,500,0,900,11,900,394.63555908203125,500.0,140.69955444335938,11,13,355172,237426,152690,372,17,0,9,72,346,889,118451,354283
885,441690,442190,500,0,900,13,900,382.14776611328125,500.0,150.55799865722656,13,15,343933,230120,147483,753,28,0,10,68,182,887,115154,343046
886,442190,442690,500,0,900,16,900,380.5522155761719,500.0,152.86012268066406,16,12,342497,228936,147069,288,28,0,10,63,352,884,114460,341613
887,442690,443190,500,0,900,15,900,395.75445556640625,500.0,139.32083129882812,15,14,356179,238227,152994,407,24,0,3,66,358,885,119136,355294
888,443190,443690,500,0,900,18,900,374.8355407714844,500.0,160.96112060546875,18,14,337344,225749,144576,265,26,1,5,108,675,882,113058,336462
889,443690,444190,500,0,900,16,900,388.66778564453125,500.0,146.92568969726562,16,12,349801,233736,150407,535,25,0,7,85,350,884,116743,348917
890,444190,444690,500,0,900,14,900,380.3677673339844,500.0,154.0205078125,16,10,342331,228836,146916,442,30,0,5,93,184,886,114522,341445
891,444690,445190,500,0,900,18,900,386.8722229003906,500.0,148.56375122070312,18,10,348185,232668,149384,433,21,0,5,73,121,882,116554,347303
892,445190,445690,500,0,900,14,900,388.0966796875,500.0,146.82577514648438,14,14,349287,233495,149829,730,26,0,4,83,346,886,117062,348401
893,445690,446190,500,0,900,14,900,386.99444580078125,500.0,148.6290283203125,14,17,348295,232904,149690,253,28,0,4,82,686,886,116249,347409
894,446190,446690,500,0,900,19,900,387.98443603515625,500.0,147.5238494873047,19,11,349186,233380,150007,567,25,0,12,108,679,881,116731,348305
895,446690,447190,500,0,900,18,900,390.1488952636719,500.0,146.1881561279297,19,12,351134,234592,150652,458,23,0,4,89,857,882,117544,350252
896,447190,447690,500,0,900,20,900,400.9033203125,500.0,133.29640197753906,20,10,360813,241132,155090,288,24,0,4,62,872,880,120568,359933
897,447690,448190,500,0,900,14,900,380.0577697753906,500.0,154.54981994628906,14,17,342042,228946,146937,208,24,0,7,100,569,886,114293,341156
898,448190,448690,500,0,900,12,900,393.1655578613281,500.0,141.0025634765625,12,17,353841,236562,151781,235,25,0,3,90,222,888,118548,352953
899,448690,449190,500,0,900,14,900,389.5899963378906,500.0,147.76856994628906,14,13,350631,234598,150796,167,18,0,3,70,185,886,116946,349745
900,449190,449690,500,0,900,15,900,392.8888854980469,500.0,142.613525390625,15,14,353600,236518,234685,310,20,0,3,92,849,885,118053,352715
901,449690,450190,500,0,900,13,900,380.73443603515625,500.0,153.56712341308594,13,15,342661,229165,147019,256,27,0,10,96,514,887,114727,341774
902,450190,450690,500,0,900,14,900,387.2933349609375,500.0,148.80897521972656,14,15,348564,233504,149602,192,17,0,5,126,526,886,116586,347678
903,450690,451190,500,0,900,13,900,401.9277648925781,500.0,132.37725830078125,13,14,361735,241783,155739,383,18,0,5,77,483,887,120634,360848
904,451190,451690,500,0,900,16,900,387.6977844238281,500.0,146.26866149902344,16,11,348928,233361,149989,241,37,3,8,73,17,884,116445,348044
905,451690,452190,500,0,900,15,900,395.4033203125,500.0,139.54444885253906,15,10,355863,237908,153009,208,27,0,7,66,23,885,118946,354978
906,452190,452690,500,0,900,14,900,393.9044494628906,500.0,142.9226531982422,14,11,354514,236917,152375,185,20,0,8,92,16,886,118519,353628
907,452690,453190,500,0,900,11,900,392.74554443359375,500.0,141.68280029296875,11,13,353471,236064,151662,450,26,0,5,62,13,889,118501,352582
908,453190,453690,500,0,900,18,900,392.9477844238281,500.0,144.06405639648438,18,9,353653,236590,152016,273,21,0,5,89,184,882,118256,352771
909,453690,454190,500,0,900,16,900,388.70220947265625,500.0,146.0825958251953,17,9,349832,233718,150302,381,33,0,9,102,471,884,116999,348948
910,454190,454690,500,0,900,12,900,392.5466613769531,500.0,141.89060974121094,12,10,353292,236099,151933,527,25,0,6,89,125,888,117931,352404
911,454690,455190,500,0,900,12,900,381.4466552734375,500.0,152.33424377441406,12,10,343302,229348,147373,206,22,0,4,106,614,888,114892,342414
912,455190,455690,500,0,900,18,900,398.0333251953125,500.0,138.88941955566406,18,12,358230,239480,153950,379,23,0,3,62,398,882,119904,357348
913,455690,456190,500,0,900,24,900,403.44000244140625,500.0,131.12489318847656,24,12,363096,242592,155799,370,18,2,7,64,535,876,121825,362220
914,456190,456690,500,0,900,16,900,395.5211181640625,500.0,141.2452850341797,16,13,355969,237653,152850,414,20,1,7,61,545,884,119285,355085
915,456690,457190,500,0,900,14,900,389.29443359375,500.0,144.837890625,14,9,350365,234164,150498,570,17,0,3,113,187,886,117200,349479
916,457190,457690,500,0,900,17,900,398.6700134277344,500.0,138.0012664794922,17,13,358803,239745,154252,363,15,0,1,86,680,883,119971,357920
917,457690,458190,500,0,900,14,900,396.4166564941406,500.0,137.88319396972656,14,11,356775,238363,153380,264,27,0,2,94,515,886,119283,355889
918,458190,458690,500,0,900,12,900,391.19110107421875,500.0,143.22946166992188,12,14,352072,235082,151164,418,31,1,4,78,512,888,117836,351184
919,458690,459190,500,0,900,16,900,398.1822204589844,500.0,138.77020263671875,16,11,358364,239770,154283,489,17,0,9,86,349,884,119507,357480
920,459190,459690,500,0,900,21,900,391.022216796875,500.0,142.8983154296875,21,9,351920,235142,150931,476,31,1,8,66,351,879,118006,351041
921,459690,460190,500,0,900,15,900,391.9533386230469,500.0,142.81488037109375,15,10,352758,236011,151728,299,20,0,2,85,184,885,117750,351873
922,460190,460690,500,0,900,20,900,400.8033447265625,500.0,134.4327850341797,20,10,360723,241543,155167,459,13,0,2,85,540,880,120360,359843
923,460690,461190,500,0,900,11,900,395.84112548828125,500.0,137.9866180419922,11,8,356257,238197,153084,214,27,0,3,71,56,889,119138,355368
924,461190,461690,500,0,900,18,900,401.8900146484375,500.0,131.19471740722656,18,12,361701,241747,155538,197,21,1,4,75,515,882,120874,360819
925,461690,462190,500,0,900,12,900,401.8777770996094,500.0,132.93092346191406,12,13,361690,242173,155772,196,23,0,4,78,523,888,120586,360802
926,462190,462690,500,0,900,13,900,393.401123046875,500.0,137.55003356933594,13,13,354061,236737,152164,389,23,0,6,89,415,887,118163,353174
927,462690,463190,500,0,900,9,900,392.5566711425781,500.0,143.2841796875,9,16,353301,236268,151824,224,23,0,6,57,200,891,117996,352410
928,463190,463690,500,0,900,15,900,389.4488830566406,500.0,143.66744995117188,15,10,350504,234499,150482,263,22,0,5,99,185,885,117250,349619
929,463690,464190,500,0,900,15,900,399.7144470214844,500.0,134.20858764648438,15,11,359743,240318,154665,379,22,0,7,74,215,885,120226,358858
930,464190,464690,500,0,900,15,900,391.92333984375,500.0,144.727783203125,15,8,352731,235865,151716,198,13,0,3,82,32,885,117820,351846
931,464690,465190,500,0,900,16,900,389.1499938964844,500.0,145.42913818359375,16,10,350235,234188,150771,437,17,0,3,120,18,884,116787,349351
932,465190,465690,500,0,900,15,900,405.348876953125,500.0,128.0072479248047,15,9,364814,243923,156931,207,19,0,4,70,19,885,121838,363929
933,465690,466190,500,0,900,19,900,391.6422119140625,500.0,142.71388244628906,20,6,352478,235485,151465,284,27,0,7,92,191,881,117792,351597
934,466190,466690,500,0,900,17,900,387.4800109863281,500.0,146.94046020507812,17,10,348732,232910,149882,535,25,0,3,111,191,883,116644,347849
935,466690,467190,500,0,900,11,900,393.49334716796875,500.0,139.6355743408203,11,11,354144,236899,152388,216,21,0,5,73,188,889,118116,353255
936,467190,467690,500,0,900,7,900,390.3233337402344,500.0,143.70262145996094,7,9,351291,234864,151062,349,17,0,4,148,156,893,117267,350398
937,467690,468190,500,0,900,9,900,396.48333740234375,500.0,140.28488159179688,9,14,356835,238423,153517,489,17,0,2,76,178,891,119143,355944
938,468190,468690,500,0,900,14,900,393.01666259765625,500.0,142.74887084960938,14,15,353715,236301,152093,441,19,0,3,76,181,886,118151,352829
939,468690,469190,500,0,900,12,900,391.3288879394531,500.0,143.71295166015625,12,10,352196,235418,151459,295,19,0,3,100,348,888,117575,351308
940,469190,469690,500,0,900,14,900,403.5144348144531,500.0,131.2571563720703,14,11,363163,243106,156472,587,15,0,4,74,348,886,120973,362277
941,469690,470190,500,0,900,12,900,389.83111572265625,500.0,147.2265625,12,10,350848,234602,151021,254,21,0,5,71,36,888,116880,349960
942,470190,470690,500,0,900,18,900,398.05999755859375,500.0,135.41270446777344,18,11,358254,239601,154130,188,27,0,6,72,388,882,119527,357372
943,470690,471190,500,0,900,16,900,399.7810974121094,500.0,136.42987060546875,16,9,359803,240370,154855,150,13,0,1,100,184,884,120158,358919
944,471190,471690,500,0,900,13,900,401.17999267578125,500.0,132.05517578125,13,10,361062,241307,155386,256,18,0,6,94,16,887,120550,360175
945,471690,472190,500,0,900,13,900,389.9488830566406,500.0,145.8937225341797,13,12,350954,234495,151067,169,24,0,6,81,304,887,117043,350067
946,472190,472690,500,0,900,18,900,403.2200012207031,500.0,132.20274353027344,18,10,362898,242401,156159,186,17,0,3,61,181,882,121135,362016
947,472690,473190,500,0,900,18,900,407.1222229003906,500.0,127.69844818115234,18,11,366410,244436,157488,523,21,1,1,51,349,882,122712,365528
948,473190,473690,500,0,900,14,900,391.1755676269531,500.0,145.88987731933594,14,9,352058,235400,151304,294,22,0,5,108,127,886,117878,351172
949,473690,474190,500,0,900,10,900,402.90887451171875,500.0,132.8404998779297,10,10,362618,242198,156037,223,15,0,1,43,109,890,121060,361728
950,474190,474690,500,0,900,12,900,396.35443115234375,500.0,138.39642333984375,12,14,356719,238084,153289,615,22,0,7,61,198,888,119350,355831
951,474690,475190,500,0,900,14,900,399.4689025878906,500.0,133.37380981445312,14,15,359522,240189,154528,319,24,0,6,108,523,886,120305,358636
952,475190,475690,500,0,900,14,900,397.7699890136719,500.0,138.81024169921875,14,11,357993,239127,153910,169,13,1,2,87,190,886,119796,357107
953,475690,476190,500,0,900,15,900,395.5400085449219,500.0,140.26223754882812,15,11,355986,237776,153134,380,22,0,5,95,346,885,118962,355101
954,476190,476690,500,0,900,15,900,402.19110107421875,500.0,133.26133728027344,15,10,361972,241881,155815,323,13,0,3,76,381,885,120843,361087
955,476690,477190,500,0,900,15,900,408.95001220703125,500.0,122.550537109375,15,11,368055,245904,158301,172,18,0,4,84,370,885,123071,367170
956,477190,477690,500,0,900,14,900,401.75665283203125,500.0,134.08152770996094,14,10,361581,241699,155591,297,10,0,1,98,206,886,120637,360695
957,477690,478190,500,0,900,14,900,394.80889892578125,500.0,140.6936492919922,14,16,355328,237407,152873,173,15,0,1,104,515,886,118589,354442
