round,start_frame,end_frame,frames_elapsed,countdown_remaining,ended_early,early_countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum,survivor_fraction,full_survivor_fraction,food_eaten_per_cell,food_eaten_per_100k_active_steps,move_success_rate,attack_hit_rate,attack_kill_rate,border_hit_rate,death_rate,stayed_put_rate
81,39472,39972,500,0,0,0,900,10,900,56.959999084472656,500.0,84.29570007324219,10,0,51264,27315,11627,18367,1002,118,359,916,9,890,27151,50374,0.011111111111111112,0.011111111111111112,0.01,17.5561797752809,0.22680633583021223,0.019545880149812733,0.0023018102372034956,0.017868289637952558,0.017361111111111112,0.5296309300873908
82,39972,40472,500,0,0,0,900,10,900,55.554443359375,500.0,83.18241119384766,10,0,49999,27940,12024,16944,1024,111,408,864,7,890,25183,49109,0.011111111111111112,0.011111111111111112,0.0077777777777777776,14.000280005600112,0.24048480969619393,0.020480409608192165,0.0022200444008880177,0.017280345606912138,0.01780035600712014,0.5036700734014681
83,40472,40972,500,0,0,0,900,5,900,57.1533317565918,500.0,83.81888580322266,5,0,51438,29387,12369,15526,1029,119,407,880,8,895,25218,50543,0.005555555555555556,0.005555555555555556,0.008888888888888889,15.552704226447373,0.24046424822115944,0.020004665811267933,0.002313464753684047,0.01710797464909211,0.017399587853338,0.49026011897818733
84,40972,41472,500,0,0,0,900,8,900,56.1511116027832,500.0,85.07238006591797,8,0,50536,29293,12389,15105,907,103,353,884,9,892,24496,49644,0.008888888888888889,0.008888888888888889,0.01,17.809086591736584,0.2451519708722495,0.017947601709672314,0.002038151021054298,0.017492480607883488,0.017650783599810035,0.48472376127908817
85,41472,41972,500,0,0,0,900,8,900,54.094444274902344,500.0,79.64082336425781,8,0,48685,27324,11397,16161,917,105,375,941,6,892,24422,47793,0.008888888888888889,0.008888888888888889,0.006666666666666667,12.324124473657184,0.23409674437711822,0.018835370237239395,0.002156721782890007,0.019328335216185683,0.018321865050837015,0.5016329464927596
86,41972,42472,500,0,0,0,900,8,900,60.74555587768555,500.0,90.59357452392578,8,0,54671,30577,13088,17139,918,108,378,840,4,892,27204,53779,0.008888888888888889,0.008888888888888889,0.0044444444444444444,7.316493204806936,0.23939565766128296,0.016791351905031917,0.001975453165297873,0.015364635730094566,0.016315779846719468,0.4975947028589197
87,42472,42972,500,0,0,0,900,8,900,53.387779235839844,500.0,76.33401489257812,8,0,48049,28043,11497,15033,841,91,334,926,10,892,23160,47157,0.008888888888888889,0.008888888888888889,0.011111111111111112,20.812087660513225,0.23927657183292056,0.017502965722491624,0.0018938999771067036,0.019271993173635246,0.018564382193177797,0.4820079502174863
88,42972,43472,500,0,0,0,900,6,900,55.5,500.0,77.25098419189453,6,0,49950,28363,11948,16718,978,122,425,884,8,894,24729,49056,0.006666666666666667,0.006666666666666667,0.008888888888888889,16.016016016016017,0.2391991991991992,0.01957957957957958,0.0024424424424424425,0.017697697697697697,0.017897897897897898,0.4950750750750751
89,43472,43972,500,0,0,0,900,6,900,54.4566650390625,500.0,81.12956237792969,7,0,49011,27830,11472,16687,949,83,349,848,9,894,24097,48117,0.006666666666666667,0.0077777777777777776,0.01,18.36322458223664,0.2340699026749097,0.01936300014282508,0.0016934973781396014,0.017302238273040747,0.01824080308502173,0.4916651363979515
90,43972,44472,500,0,0,0,900,12,900,55.79666519165039,500.0,86.1741943359375,12,0,50217,28200,12068,17154,989,118,399,851,8,888,24852,49329,0.013333333333333334,0.013333333333333334,0.008888888888888889,15.930860067307885,0.24031702411533942,0.01969452575820937,0.002349801859927913,0.01694645239659876,0.01768325467471175,0.4948921679909194
91,44472,44972,500,0,0,0,900,7,900,57.063331604003906,500.0,87.67738342285156,7,0,51357,29727,12538,16899,880,108,347,983,9,893,24688,50464,0.0077777777777777776,0.0077777777777777776,0.01,17.524388106781938,0.24413419786981327,0.017134957259964563,0.0021029265728138326,0.01914052612107405,0.017388087310395855,0.48071343731136945
92,44972,45472,500,0,0,0,900,6,900,54.741111755371094,500.0,78.72294616699219,6,0,49267,28737,12133,15561,926,97,348,902,9,894,23687,48373,0.006666666666666667,0.006666666666666667,0.01,18.267806036495017,0.2462703229342156,0.018795542655327097,0.0019688635394889075,0.01830840116102056,0.018146020662918382,0.48078835731828606
93,45472,45972,500,0,0,0,900,9,900,59.0533332824707,500.0,85.26861572265625,9,0,53148,29451,12665,17443,967,113,390,885,9,891,26774,52257,0.01,0.01,0.01,16.93384511176338,0.23829683148942576,0.018194475803416873,0.0021261383306991795,0.016651614359900656,0.016764506660645745,0.503763076691503
94,45972,46472,500,0,0,0,900,10,900,57.95777893066406,500.0,87.49835968017578,10,0,52162,29232,12622,16895,982,107,368,834,8,890,25777,51272,0.011111111111111112,0.011111111111111112,0.008888888888888889,15.336835244047391,0.2419769180629577,0.018825965262068173,0.0020513017138913386,0.015988650741919404,0.017062229209002723,0.494172002607262
95,46472,46972,500,0,0,0,900,6,900,56.29111099243164,500.0,84.0648422241211,6,0,50662,28056,11909,16756,908,100,388,833,7,894,25448,49768,0.006666666666666667,0.006666666666666667,0.0077777777777777776,13.817062097824799,0.23506770360427934,0.01792270340689274,0.0019738660139749713,0.016442303896411513,0.017646362164936244,0.5023094232363507
96,46972,47472,500,0,0,0,900,9,900,63.351112365722656,500.0,92.36187744140625,9,0,57016,31683,13818,18219,955,130,407,844,10,891,28331,56125,0.01,0.01,0.011111111111111112,17.538936438894346,0.24235302371264206,0.0167496842991441,0.002280061737056265,0.014802862354426828,0.01562719236705486,0.4968956082503157
97,47472,47972,500,0,0,0,900,7,900,59.93333435058594,500.0,85.85234069824219,7,0,53940,30075,13172,17195,965,109,404,885,11,893,26878,53047,0.0077777777777777776,0.0077777777777777776,0.012222222222222223,20.39302929180571,0.24419725621060437,0.01789024842417501,0.0020207638116425657,0.016407119021134595,0.016555431961438636,0.49829440118650353
98,47972,48472,500,0,0,0,900,7,900,58.54111099243164,500.0,82.34931182861328,7,0,52687,29390,12372,16161,843,92,324,855,4,893,26726,51794,0.0077777777777777776,0.0077777777777777776,0.0044444444444444444,7.5920056180841575,0.234820733767343,0.016000151840112362,0.0017461612921593562,0.016227912008654886,0.01694915254237288,0.507259855372293
99,48472,48972,500,0,0,0,900,7,900,57.377777099609375,500.0,80.61712646484375,7,0,51640,29748,12563,14327,885,93,358,849,7,893,24896,50747,0.0077777777777777776,0.0077777777777777776,0.0077777777777777776,13.555383423702557,0.24328040278853602,0.017137877614252516,0.0018009295120061967,0.016440743609604958,0.017292796281951975,0.48210689388071265
100,48972,49472,500,0,0,0,900,4,900,58.43111038208008,500.0,82.53033447265625,4,0,52588,31583,27944,14315,852,99,370,893,2,896,24090,51692,0.0044444444444444444,0.0044444444444444444,0.0022222222222222222,3.803149007378109,0.5313759793108694,0.016201414771430743,0.001882558758652164,0.016981060317943258,0.01703810755305393,0.45808929793869324
101,49472,49972,500,0,0,0,900,5,900,56.7066650390625,500.0,82.63301849365234,5,0,51036,31695,13078,12294,726,78,314,961,5,895,22629,50141,0.005555555555555556,0.005555555555555556,0.005555555555555556,9.797006034955718,0.25625048985030174,0.014225252762755701,0.001528332941453092,0.01882984559918489,0.017536640802570735,0.4433928991300259
102,49972,50472,500,0,0,0,900,12,900,61.10222244262695,500.0,92.63465118408203,13,0,54992,33270,14432,14393,687,63,282,920,9,888,24835,54104,0.013333333333333334,0.014444444444444444,0.01,16.366016875181845,0.2624381728251382,0.012492726214722142,0.001145621181262729,0.016729706139074773,0.016147803316846086,0.4516111434390457
103,50472,50972,500,0,0,0,900,6,900,60.72111129760742,500.0,86.91421508789062,6,0,54649,32858,14067,14347,739,78,310,910,12,894,24760,53755,0.006666666666666667,0.006666666666666667,0.013333333333333334,21.958315797178358,0.2574063569324233,0.013522662811762337,0.001427290526816593,0.016651722812860252,0.016358945268897876,0.4530732492817801
104,50972,51472,500,0,0,0,900,10,900,61.97888946533203,500.0,86.70851135253906,10,0,55781,32902,14296,15089,830,83,340,844,9,890,26036,54891,0.011111111111111112,0.011111111111111112,0.01,16.134526093114143,0.2562879833635109,0.014879618508094154,0.0014879618508094154,0.015130600025098152,0.01595525358096843,0.4667539126225776
105,51472,51972,500,0,0,0,900,10,900,60.59111022949219,500.0,87.30244445800781,10,0,54532,30555,13148,15692,829,105,358,888,4,890,27020,53642,0.011111111111111112,0.011111111111111112,0.0044444444444444444,7.335142668524902,0.24110613951441356,0.015202083180517861,0.001925474950487787,0.016284016724125286,0.01632069243746791,0.4954888872588572
106,51972,52472,500,0,0,0,900,11,900,62.50555419921875,500.0,95.38851165771484,11,0,56255,30795,13437,16747,897,109,360,923,8,889,28665,55366,0.012222222222222223,0.012222222222222223,0.008888888888888889,14.220958137054485,0.23885876810950138,0.01594524931117234,0.0019376055461736734,0.01640743045062661,0.015803039729801797,0.5095547062483334
107,52472,52972,500,0,0,0,900,8,900,57.56111145019531,500.0,84.76628875732422,8,0,51805,27746,12063,17250,914,113,381,830,8,892,26782,50913,0.008888888888888889,0.008888888888888889,0.008888888888888889,15.442524852813435,0.23285397162436058,0.01764308464433935,0.0021812566354598977,0.01602161953479394,0.01721841521088698,0.5169771257600617
108,52972,53472,500,0,0,0,900,11,900,64.66555786132812,500.0,93.77615356445312,11,0,58199,31469,13774,19231,954,104,329,855,9,889,29838,57310,0.012222222222222223,0.012222222222222223,0.01,15.46418323338889,0.23667073317410953,0.016392034227392223,0.0017869722847471607,0.014690974071719445,0.015275176549425248,0.5126892214642863
109,53472,53972,500,0,0,0,900,13,900,63.223331451416016,500.0,91.94285583496094,13,0,56901,29806,13239,19579,1024,117,430,803,6,887,30047,56014,0.014444444444444444,0.014444444444444444,0.006666666666666667,10.54463014709759,0.23266726419570832,0.017996168784379887,0.00205620287868403,0.014112230013532276,0.015588478234125938,0.5280575033830689
110,53972,54472,500,0,0,0,900,18,900,61.68111038208008,500.0,93.02617645263672,18,0,55513,29138,12860,18339,918,101,367,889,5,882,29323,54631,0.02,0.02,0.005555555555555556,9.006899284852198,0.2316574496063985,0.016536667086988633,0.0018193936555401437,0.016014266928467205,0.015888170338479276,0.5282186154594419
111,54472,54972,500,0,0,0,900,11,900,61.97999954223633,500.0,88.94608306884766,11,0,55782,30566,13582,19046,993,115,382,895,9,889,28041,54893,0.012222222222222223,0.012222222222222223,0.01,16.134236850596967,0.24348356100534221,0.017801441325158655,0.0020615969309096126,0.016044602201426984,0.015937040622423005,0.5026890394750995
112,54972,55472,500,0,0,0,900,11,900,62.87888717651367,500.0,90.62047576904297,11,0,56591,30342,13601,19328,1072,123,418,818,9,889,29000,55702,0.012222222222222223,0.012222222222222223,0.01,15.903588909897334,0.24033856973723736,0.018942941457122157,0.0021734904843526354,0.014454595253662243,0.0157092117121097,0.5124489759855807
113,55472,55972,500,0,0,0,900,13,900,63.148887634277344,500.0,92.8242416381836,14,0,56834,32085,14036,17662,884,106,367,980,11,887,27774,55947,0.014444444444444444,0.015555555555555555,0.012222222222222223,19.35461167610937,0.24696484498715557,0.01555406974698244,0.001865080761515994,0.017243199493261075,0.015606855051553648,0.4886863497202379
114,55972,56472,500,0,0,0,900,15,900,68.0344467163086,500.0,99.36857604980469,15,0,61231,34904,15474,18430,878,105,376,966,9,885,29388,60346,0.016666666666666666,0.016666666666666666,0.01,14.698437066191962,0.25271512795806045,0.014339141937907269,0.0017148176577223954,0.01577632245104604,0.014453463115088763,0.4799529650013882
115,56472,56972,500,0,0,0,900,7,900,63.94333267211914,500.0,89.73927307128906,7,0,57549,33304,14728,17367,847,94,342,872,6,893,27440,56656,0.0077777777777777776,0.0077777777777777776,0.006666666666666667,10.42589793045926,0.25592104119967335,0.014717892578498324,0.001633390675771951,0.01515230499226746,0.015517211419833534,0.47681106535300355
116,56972,57472,500,0,0,0,900,9,900,66.70333099365234,500.0,95.41926574707031,9,0,60033,35808,15587,18097,893,109,390,838,12,891,27543,59142,0.01,0.01,0.013333333333333334,19.98900604667433,0.2596405310412606,0.01487515199973348,0.001815668049239585,0.01395898922259424,0.01484183698965569,0.4587976612862925
117,57472,57972,500,0,0,0,900,6,900,62.026668548583984,500.0,87.25264739990234,6,0,55824,32632,14194,17251,896,102,349,891,6,894,26153,54930,0.006666666666666667,0.006666666666666667,0.006666666666666667,10.748065348237317,0.2542633992548008,0.016050444253367727,0.001827171109200344,0.015960877042132417,0.016014617368873604,0.4684902550874176
118,57972,58472,500,0,0,0,900,13,900,61.77111053466797,500.0,90.86014556884766,13,0,55594,31522,13999,17430,933,93,370,801,8,887,26853,54707,0.014444444444444444,0.014444444444444444,0.008888888888888889,14.390042090873116,0.25180774903766595,0.01678238658848077,0.0016728423930639997,0.014408029643486708,0.015954959168255567,0.4830197503327697
119,58472,58972,500,0,0,0,900,9,900,60.698890686035156,500.0,84.64110565185547,9,0,54629,31105,13449,17173,891,107,362,909,10,891,26718,53738,0.01,0.01,0.011111111111111112,18.30529572205239,0.2461879221658826,0.01631001848834868,0.0019586666422596057,0.01663951381134562,0.01631001848834868,0.48908089110179576
120,58972,59472,500,0,0,0,900,19,900,69.9366683959961,500.0,104.50826263427734,19,0,62943,36670,16404,18438,904,101,354,845,10,881,29357,62062,0.021111111111111112,0.021111111111111112,0.011111111111111112,15.887390178415393,0.2606167484867261,0.014362200721287514,0.0016046264080199545,0.013424844700761007,0.01399679074718396,0.46640611346774064
121,59472,59972,500,0,0,0,900,7,900,61.029998779296875,500.0,86.97813415527344,7,0,54927,30625,13556,17284,907,98,352,942,12,893,27339,54034,0.0077777777777777776,0.0077777777777777776,0.013333333333333334,21.84717898301382,0.24680029857811278,0.01651282611466128,0.0017841862836127952,0.01715003550166585,0.01625794235985945,0.4977333551805123
122,59972,60472,500,0,0,0,900,4,900,61.64444351196289,500.0,85.9979248046875,4,0,55480,29174,13069,19206,1014,138,449,976,10,896,29127,54584,0.0044444444444444444,0.0044444444444444444,0.011111111111111112,18.02451333813987,0.23556236481614998,0.01827685652487383,0.002487382840663302,0.017591925018024514,0.016149963950973324,0.525
123,60472,60972,500,0,0,0,900,9,900,59.54777908325195,500.0,84.0676498413086,9,0,53593,30032,12950,17346,940,107,388,874,8,891,26512,52702,0.01,0.01,0.008888888888888889,14.927322598100497,0.2416360345567518,0.017539604052768085,0.0019965293974959415,0.016308099938424796,0.01662530554363443,0.49469147090105053
124,60972,61472,500,0,0,0,900,13,900,67.44999694824219,500.0,95.41597747802734,13,0,60705,32228,14416,21533,1032,133,414,945,5,887,31635,59818,0.014444444444444444,0.014444444444444444,0.005555555555555556,8.236553825879252,0.2374763199077506,0.017000247096614775,0.002190923317683881,0.015567086730911787,0.014611646487109792,0.5211267605633803
125,61472,61972,500,0,0,0,900,8,900,65.74444580078125,500.0,92.93285369873047,8,0,59170,30638,13767,21023,987,130,412,940,10,892,31597,58278,0.008888888888888889,0.008888888888888889,0.011111111111111112,16.900456312320433,0.2326685820517154,0.016680750380260265,0.0021970593206016562,0.015886428933581206,0.015075207030589826,0.5340037181003887
126,61972,62472,500,0,0,0,900,9,900,61.66666793823242,500.0,86.3870620727539,10,0,55500,28286,12483,20464,1128,142,444,975,11,891,30108,54609,0.01,0.011111111111111112,0.012222222222222223,19.81981981981982,0.2249189189189189,0.020324324324324326,0.0025585585585585586,0.01756756756756757,0.016054054054054055,0.5424864864864865
127,62472,62972,500,0,0,0,900,16,900,69.78888702392578,500.0,99.11577606201172,16,0,62810,32286,14677,23785,1068,141,425,934,9,884,33453,61926,0.017777777777777778,0.017777777777777778,0.01,14.328928514567744,0.2336729820092342,0.017003661837287055,0.0022448654672822797,0.014870243591784748,0.014074192007642095,0.532606272886483
128,62972,63472,500,0,0,0,900,10,900,62.70111083984375,500.0,91.43146514892578,11,0,56431,29919,13295,19705,1024,134,420,828,11,890,29337,55541,0.011111111111111112,0.012222222222222223,0.012222222222222223,19.4928319540678,0.2355974552993922,0.018146054473604935,0.0023745813471318955,0.01467278623451649,0.015771473126473038,0.5198738282149882
129,63472,63972,500,0,0,0,900,12,900,61.227779388427734,500.0,90.31440734863281,13,0,55105,29827,13130,19969,994,123,400,925,8,888,28174,54217,0.013333333333333334,0.014444444444444444,0.008888888888888889,14.517738862172216,0.23827238907540152,0.018038290536248978,0.0022321023500589785,0.016786135559386624,0.01611469013701116,0.5112784683785501
130,63972,64472,500,0,0,0,900,9,900,65.00111389160156,500.0,92.53245544433594,9,0,58501,31049,13876,21759,1117,136,479,850,11,891,30228,57610,0.01,0.01,0.012222222222222223,18.803097382950718,0.23719252662347654,0.019093690706141777,0.0023247465855284525,0.014529666159552828,0.015230508880190083,0.5167091160834858
131,64472,64972,500,0,0,0,900,11,900,67.7699966430664,500.0,94.20722961425781,11,0,60993,32608,14757,21994,1096,150,442,874,6,889,31411,60104,0.012222222222222223,0.012222222222222223,0.006666666666666667,9.837194432147951,0.24194579705867886,0.01796927516272359,0.002459298608036988,0.01432951322282885,0.014575443083632547,0.5149935238469988
132,64972,65472,500,0,0,0,900,7,900,63.79777908325195,500.0,86.95326232910156,7,0,57418,30263,13493,20694,1039,140,430,933,9,893,30083,56525,0.0077777777777777776,0.0077777777777777776,0.01,15.674527151764256,0.23499599428750567,0.018095370789647847,0.0024382597791633284,0.016249259813995613,0.015552614162806089,0.5239297781183601
