round,start_frame,end_frame,frames_elapsed,countdown_remaining,ended_early,early_countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum,survivor_fraction,full_survivor_fraction,food_eaten_per_cell,food_eaten_per_100k_active_steps,move_success_rate,attack_hit_rate,attack_kill_rate,border_hit_rate,death_rate,stayed_put_rate
81,39472,39972,500,0,0,0,900,10,900,56.959999084472656,500.0,84.29570007324219,10,0,51264,27315,11627,18367,1002,118,359,916,9,890,27151,50374,0.011111111111111112,0.011111111111111112,0.01,17.5561797752809,0.22680633583021223,0.019545880149812733,0.0023018102372034956,0.017868289637952558,0.017361111111111112,0.5296309300873908
82,39972,40472,500,0,0,0,900,10,900,55.554443359375,500.0,83.18241119384766,10,0,49999,27940,12024,16944,1024,111,408,864,7,890,25183,49109,0.011111111111111112,0.011111111111111112,0.0077777777777777776,14.000280005600112,0.24048480969619393,0.020480409608192165,0.0022200444008880177,0.017280345606912138,0.01780035600712014,0.5036700734014681
83,40472,40972,500,0,0,0,900,5,900,57.1533317565918,500.0,83.81888580322266,5,0,51438,29387,12369,15526,1029,119,407,880,8,895,25218,50543,0.005555555555555556,0.005555555555555556,0.008888888888888889,15.552704226447373,0.24046424822115944,0.020004665811267933,0.002313464753684047,0.01710797464909211,0.017399587853338,0.49026011897818733
84,40972,41472,500,0,0,0,900,8,900,56.1511116027832,500.0,85.07238006591797,8,0,50536,29293,12389,15105,907,103,353,884,9,892,24496,49644,0.008888888888888889,0.008888888888888889,0.01,17.809086591736584,0.2451519708722495,0.017947601709672314,0.002038151021054298,0.017492480607883488,0.017650783599810035,0.48472376127908817
85,41472,41972,500,0,0,0,900,8,900,54.094444274902344,500.0,79.64082336425781,8,0,48685,27324,11397,16161,917,105,375,941,6,892,24422,47793,0.008888888888888889,0.008888888888888889,0.006666666666666667,12.324124473657184,0.23409674437711822,0.018835370237239395,0.002156721782890007,0.019328335216185683,0.018321865050837015,0.5016329464927596
86,41972,42472,500,0,0,0,900,8,900,60.74555587768555,500.0,90.59357452392578,8,0,54671,30577,13088,17139,918,108,378,840,4,892,27204,53779,0.008888888888888889,0.008888888888888889,0.0044444444444444444,7.316493204806936,0.23939565766128296,0.016791351905031917,0.001975453165297873,0.015364635730094566,0.016315779846719468,0.4975947028589197
87,42472,42972,500,0,0,0,900,8,900,53.387779235839844,500.0,76.33401489257812,8,0,48049,28043,11497,15033,841,91,334,926,10,892,23160,47157,0.008888888888888889,0.008888888888888889,0.011111111111111112,20.812087660513225,0.23927657183292056,0.017502965722491624,0.0018938999771067036,0.019271993173635246,0.018564382193177797,0.4820079502174863
88,42972,43472,500,0,0,0,900,6,900,55.5,500.0,77.25098419189453,6,0,49950,28363,11948,16718,978,122,425,884,8,894,24729,49056,0.006666666666666667,0.006666666666666667,0.008888888888888889,16.016016016016017,0.2391991991991992,0.01957957957957958,0.0024424424424424425,0.017697697697697697,0.017897897897897898,0.4950750750750751
89,43472,43972,500,0,0,0,900,6,900,54.4566650390625,500.0,81.12956237792969,7,0,49011,27830,11472,16687,949,83,349,848,9,894,24097,48117,0.006666666666666667,0.0077777777777777776,0.01,18.36322458223664,0.2340699026749097,0.01936300014282508,0.0016934973781396014,0.017302238273040747,0.01824080308502173,0.4916651363979515
90,43972,44472,500,0,0,0,900,12,900,55.79666519165039,500.0,86.1741943359375,12,0,50217,28200,12068,17154,989,118,399,851,8,888,24852,49329,0.013333333333333334,0.013333333333333334,0.008888888888888889,15.930860067307885,0.24031702411533942,0.01969452575820937,0.002349801859927913,0.01694645239659876,0.01768325467471175,0.4948921679909194
91,44472,44972,500,0,0,0,900,7,900,57.063331604003906,500.0,87.67738342285156,7,0,51357,29727,12538,16899,880,108,347,983,9,893,24688,50464,0.0077777777777777776,0.0077777777777777776,0.01,17.524388106781938,0.24413419786981327,0.017134957259964563,0.0021029265728138326,0.01914052612107405,0.017388087310395855,0.48071343731136945
92,44972,45472,500,0,0,0,900,6,900,54.741111755371094,500.0,78.72294616699219,6,0,49267,28737,12133,15561,926,97,348,902,9,894,23687,48373,0.006666666666666667,0.006666666666666667,0.01,18.267806036495017,0.2462703229342156,0.018795542655327097,0.0019688635394889075,0.01830840116102056,0.018146020662918382,0.48078835731828606
93,45472,45972,500,0,0,0,900,9,900,59.0533332824707,500.0,85.26861572265625,9,0,53148,29451,12665,17443,967,113,390,885,9,891,26774,52257,0.01,0.01,0.01,16.93384511176338,0.23829683148942576,0.018194475803416873,0.0021261383306991795,0.016651614359900656,0.016764506660645745,0.503763076691503
94,45972,46472,500,0,0,0,900,10,900,57.95777893066406,500.0,87.49835968017578,10,0,52162,29232,12622,16895,982,107,368,834,8,890,25777,51272,0.011111111111111112,0.011111111111111112,0.008888888888888889,15.336835244047391,0.2419769180629577,0.018825965262068173,0.0020513017138913386,0.015988650741919404,0.017062229209002723,0.494172002607262
95,46472,46972,500,0,0,0,900,6,900,56.29111099243164,500.0,84.0648422241211,6,0,50662,28056,11909,16756,908,100,388,833,7,894,25448,49768,0.006666666666666667,0.006666666666666667,0.0077777777777777776,13.817062097824799,0.23506770360427934,0.01792270340689274,0.0019738660139749713,0.016442303896411513,0.017646362164936244,0.5023094232363507
96,46972,47472,500,0,0,0,900,9,900,63.351112365722656,500.0,92.36187744140625,9,0,57016,31683,13818,18219,955,130,407,844,10,891,28331,56125,0.01,0.01,0.011111111111111112,17.538936438894346,0.24235302371264206,0.0167496842991441,0.002280061737056265,0.014802862354426828,0.01562719236705486,0.4968956082503157
97,47472,47972,500,0,0,0,900,7,900,59.93333435058594,500.0,85.85234069824219,7,0,53940,30075,13172,17195,965,109,404,885,11,893,26878,53047,0.0077777777777777776,0.0077777777777777776,0.012222222222222223,20.39302929180571,0.24419725621060437,0.01789024842417501,0.0020207638116425657,0.016407119021134595,0.016555431961438636,0.49829440118650353
98,47972,48472,500,0,0,0,900,7,900,58.54111099243164,500.0,82.34931182861328,7,0,52687,29390,12372,16161,843,92,324,855,4,893,26726,51794,0.0077777777777777776,0.0077777777777777776,0.0044444444444444444,7.5920056180841575,0.234820733767343,0.016000151840112362,0.0017461612921593562,0.016227912008654886,0.01694915254237288,0.507259855372293
99,48472,48972,500,0,0,0,900,7,900,57.377777099609375,500.0,80.61712646484375,7,0,51640,29748,12563,14327,885,93,358,849,7,893,24896,50747,0.0077777777777777776,0.0077777777777777776,0.0077777777777777776,13.555383423702557,0.24328040278853602,0.017137877614252516,0.0018009295120061967,0.016440743609604958,0.017292796281951975,0.48210689388071265
100,48972,49472,500,0,0,0,900,7,900,59.98777770996094,500.0,85.77009582519531,7,0,53989,32445,13753,14861,836,90,357,909,9,893,24612,53096,0.0077777777777777776,0.0077777777777777776,0.01,16.67006242012262,0.2547370760710515,0.01548463575913612,0.0016670062420122617,0.016836763044323844,0.016540406379077218,0.45587064031561986
101,49472,49972,500,0,0,0,900,4,900,58.815555572509766,500.0,82.99127197265625,4,0,52934,32629,13939,12106,671,58,284,892,8,896,23625,52038,0.0044444444444444444,0.0044444444444444444,0.008888888888888889,15.113159783881816,0.2633279177844108,0.012676162768730872,0.0010957040843314317,0.016851173159028225,0.016926738957947635,0.44631049986775984
102,49972,50472,500,0,0,0,900,8,900,61.026668548583984,500.0,87.89849090576172,8,0,54924,33132,14068,13135,741,73,314,1010,9,892,25018,54032,0.008888888888888889,0.008888888888888889,0.01,16.386279222197945,0.2561357512198675,0.013491369892942976,0.0013291093146893889,0.018389046682688807,0.01624062340688952,0.4555021484232758
103,50472,50972,500,0,0,0,900,6,900,59.418888092041016,500.0,80.34725189208984,6,0,53477,30903,13184,13094,854,92,351,904,14,894,25819,52583,0.006666666666666667,0.006666666666666667,0.015555555555555555,26.179479028367336,0.24653589393571068,0.015969482207304073,0.0017203657647212821,0.016904463601174338,0.016717467322400283,0.48280569216672586
104,50972,51472,500,0,0,0,900,6,900,62.17222213745117,500.0,85.3979721069336,6,0,55955,31505,13675,15503,850,96,374,880,5,894,27518,55061,0.006666666666666667,0.006666666666666667,0.005555555555555556,8.935751943526048,0.2443928156554374,0.015190778303994281,0.0017156643731570012,0.015726923420605846,0.015977124475024574,0.4917880439638996
105,51472,51972,500,0,0,0,900,6,900,59.21555709838867,500.0,84.52973175048828,6,0,53294,29876,12929,14499,859,81,330,895,8,894,26533,52400,0.006666666666666667,0.006666666666666667,0.008888888888888889,15.011070664615154,0.24259766577851166,0.01611813712613052,0.0015198709047922843,0.016793635306038203,0.016774871467707436,0.49786092243029234
106,51972,52472,500,0,0,0,900,8,900,60.95222091674805,500.0,88.23429870605469,8,0,54857,30506,13282,15151,797,90,356,817,11,892,27340,53965,0.008888888888888889,0.008888888888888889,0.012222222222222223,20.052135552436333,0.24212042218859944,0.014528683668447053,0.0016406292724720638,0.014893267951218623,0.016260459011612008,0.4983867145487358
107,52472,52972,500,0,0,0,900,12,900,63.96888732910156,500.0,90.14160919189453,12,0,57572,32912,14353,15201,770,75,294,896,13,888,28065,56684,0.013333333333333334,0.013333333333333334,0.014444444444444444,22.580421038004587,0.24930521781421525,0.013374557076356562,0.0013027165983464184,0.015563120961578546,0.015424164524421594,0.4874765511012298
108,52972,53472,500,0,0,0,900,12,900,61.93555450439453,500.0,89.8476333618164,13,0,55742,32019,14145,14658,776,76,352,871,10,888,26857,54854,0.013333333333333334,0.014444444444444444,0.011111111111111112,17.93979405116429,0.25375838685371893,0.013921280183703491,0.0013634243478884863,0.0156255606185641,0.01593053711743389,0.4818090488321194
109,53472,53972,500,0,0,0,900,7,900,63.962223052978516,500.0,89.46773529052734,8,0,57566,32065,14188,16747,953,106,352,876,6,893,28505,56673,0.0077777777777777776,0.008888888888888889,0.006666666666666667,10.422819025118994,0.24646492721398047,0.016554910884897335,0.0018413646944376888,0.015217315776673731,0.015512628982385436,0.4951707605183615
110,53972,54472,500,0,0,0,900,11,900,66.93111419677734,500.0,95.1170883178711,11,0,60238,32481,14475,18266,932,113,416,806,9,889,30813,59349,0.012222222222222223,0.012222222222222223,0.01,14.94073508416614,0.2402968226036721,0.015471961220492048,0.00187589229390086,0.013380258308708788,0.014758126099804111,0.5115209668315681
111,54472,54972,500,0,0,0,900,15,900,67.06888580322266,500.0,98.54804992675781,15,0,60362,32678,14730,18023,936,103,356,888,11,885,30697,59477,0.016666666666666666,0.016666666666666666,0.012222222222222223,18.22338557370531,0.24402769954607204,0.015506444451807428,0.0017063715582651337,0.01471124217222756,0.014661542029753819,0.5085484245054835
112,54972,55472,500,0,0,0,900,6,900,61.709999084472656,500.0,87.17555236816406,6,0,55539,30414,13492,16397,886,90,402,846,7,894,28004,54645,0.006666666666666667,0.006666666666666667,0.0077777777777777776,12.603755919263941,0.242928392661013,0.015952753920668358,0.0016204829039053639,0.01523253929671042,0.01609679684545995,0.5042222582329534
113,55472,55972,500,0,0,0,900,15,900,63.358890533447266,500.0,92.38141632080078,15,0,57023,31269,13787,18644,935,113,390,895,6,885,28621,56138,0.016666666666666666,0.016666666666666666,0.006666666666666667,10.522070041912912,0.24177963277975553,0.016396892481980955,0.001981656524560265,0.015695421145853428,0.015520053311821545,0.5019202777826491
114,55972,56472,500,0,0,0,900,14,900,66.49555206298828,500.0,96.14749145507812,15,0,59846,32279,14350,19545,936,109,429,829,7,886,30531,58960,0.015555555555555555,0.016666666666666666,0.0077777777777777776,11.696688166293487,0.23978210740901648,0.01564014303378672,0.0018213414430371287,0.013852220699796143,0.0148046653076229,0.510159409150152
115,56472,56972,500,0,0,0,900,15,900,68.03888702392578,500.0,99.90524291992188,15,0,61235,32398,14757,20920,970,108,396,834,8,885,31811,60350,0.016666666666666666,0.016666666666666666,0.008888888888888889,13.064423940556871,0.2409896301134972,0.015840614027925207,0.0017636972319751776,0.013619661958030539,0.014452518984241039,0.5194904874663183
116,56972,57472,500,0,0,0,900,4,900,62.76555633544922,500.0,87.75917053222656,4,0,56489,31132,14102,18085,957,115,418,874,9,896,28176,55593,0.0044444444444444444,0.0044444444444444444,0.01,15.932305404592045,0.2496415231283967,0.016941351413549542,0.0020357945794756502,0.01547203880401494,0.015861495158349413,0.49878737453309496
117,57472,57972,500,0,0,0,900,9,900,62.47666549682617,500.0,88.54205322265625,9,0,56229,30772,13771,19167,1003,123,432,782,9,891,28083,55338,0.01,0.01,0.01,16.00597556421064,0.24490921054971634,0.01783777054544808,0.002187483327108787,0.013907414323569688,0.015845915808568534,0.49943979085525264
118,57972,58472,500,0,0,0,900,11,900,64.5633316040039,500.0,95.74568939208984,11,0,58107,32440,14549,18977,896,113,369,813,12,889,28556,57218,0.012222222222222223,0.012222222222222223,0.013333333333333334,20.65155661107956,0.2503829142788304,0.015419828936272738,0.0019446882475433252,0.013991429604006402,0.015299361522708107,0.4914382088216566
119,58472,58972,500,0,0,0,900,6,900,63.18777847290039,500.0,90.1613540649414,6,0,56869,30712,13574,19550,936,103,357,780,8,894,28947,55975,0.006666666666666667,0.006666666666666667,0.008888888888888889,14.067418101250242,0.2386889166329635,0.016458879178462782,0.0018111800805359686,0.013715732648718986,0.015720339728147147,0.5090119397211135
120,58972,59472,500,0,0,0,900,10,900,59.913333892822266,500.0,89.98988342285156,10,0,53922,29579,13011,19435,994,119,416,801,10,890,27034,53032,0.011111111111111112,0.011111111111111112,0.011111111111111112,18.54530618300508,0.2412929787470791,0.01843403434590705,0.002206891435777605,0.01485479025258707,0.016505322502874523,0.5013538073513594
121,59472,59972,500,0,0,0,900,12,900,57.97222137451172,500.0,86.24803924560547,12,0,52175,28907,12782,18204,1030,122,409,771,12,888,25937,51287,0.013333333333333334,0.013333333333333334,0.013333333333333334,22.999520843315764,0.24498322951605175,0.019741255390512698,0.002338284619070436,0.014777192141830379,0.017019645424053667,0.4971154767609008
122,59972,60472,500,0,0,0,900,12,900,64.75,500.0,91.8176498413086,12,0,58275,31650,14030,20705,1010,116,422,789,9,888,29451,57387,0.013333333333333334,0.013333333333333334,0.01,15.444015444015443,0.24075504075504076,0.01733161733161733,0.0019905619905619906,0.013539253539253539,0.015238095238095238,0.5053796653796654
123,60472,60972,500,0,0,0,900,10,900,63.073333740234375,500.0,88.88817596435547,10,0,56766,31294,13739,19896,996,118,411,869,10,890,28590,55876,0.011111111111111112,0.011111111111111112,0.011111111111111112,17.616178698516716,0.24202867913892118,0.01754571398372265,0.002078709086424973,0.015308459289011027,0.015678399041679877,0.5036465489905929
124,60972,61472,500,0,0,0,900,15,900,66.65666961669922,500.0,95.77090454101562,15,0,59991,33366,14813,20966,984,114,386,890,5,885,29510,59106,0.016666666666666666,0.016666666666666666,0.005555555555555556,8.334583520861463,0.2469203713890417,0.01640246036905536,0.0019002850427564135,0.014835558667133403,0.014752212831924788,0.49190711940124354
125,61472,61972,500,0,0,0,900,14,900,65.12555694580078,500.0,93.53335571289062,14,0,58613,31919,14393,21768,1117,132,426,862,8,886,29632,57727,0.015555555555555555,0.015555555555555555,0.008888888888888889,13.648849231399177,0.24555985873441047,0.019057205739341103,0.002252060123180864,0.014706635046832613,0.01511610052377459,0.5055533755310255
126,61972,62472,500,0,0,0,900,11,900,64.5111083984375,500.0,91.78382110595703,11,0,58060,32220,14486,21505,1101,137,452,853,7,889,28587,57171,0.012222222222222223,0.012222222222222223,0.0077777777777777776,12.056493282810886,0.24950051670685497,0.018963141577678262,0.002359627971064416,0.014691698243196693,0.015311746469169824,0.49236996210816397
127,62472,62972,500,0,0,0,900,11,900,63.89444351196289,500.0,91.35140228271484,11,0,57505,30313,13682,22097,1130,127,466,795,9,889,29920,56616,0.012222222222222223,0.012222222222222223,0.01,15.650812972784975,0.23792713677071559,0.019650465176941134,0.0022085036083818797,0.013824884792626729,0.01545952525867316,0.5203025823841405
128,62972,63472,500,0,0,0,900,18,900,69.47444152832031,500.0,103.86470031738281,19,0,62527,31873,14653,24722,1120,147,448,785,10,882,33228,61645,0.02,0.021111111111111112,0.011111111111111112,15.993090984694613,0.23434676219873016,0.017912261902857964,0.002350984374750108,0.01255457642298527,0.014105906248500649,0.5314184272394326
129,63472,63972,500,0,0,0,900,19,900,71.06777954101562,500.0,105.478759765625,19,0,63961,31746,14456,25678,1102,145,464,913,6,881,35159,63080,0.021111111111111112,0.021111111111111112,0.006666666666666667,9.38071637404043,0.22601272650521412,0.01722924907365426,0.002267006457059771,0.014274323415831522,0.013774018542549366,0.5496943449914792
130,63972,64472,500,0,0,0,900,14,900,66.08777618408203,500.0,98.04595947265625,15,0,59479,28860,13238,24469,1244,164,465,704,11,886,33100,58593,0.015555555555555555,0.016666666666666666,0.012222222222222223,18.493922224650717,0.22256594764538745,0.020914944770423174,0.0027572756771297433,0.01183611022377646,0.014896013719127759,0.556498932396308
131,64472,64972,500,0,0,0,900,14,900,67.41777801513672,500.0,96.81355285644531,14,0,60676,27390,13148,26971,1303,186,583,757,8,886,35556,59790,0.015555555555555555,0.015555555555555555,0.008888888888888889,13.184784758388819,0.21669193750412025,0.02147471817522579,0.0030654624563254003,0.01247610257762542,0.014602149119915617,0.5859977585865911
